case_id,workflow,meaning_accuracy_0_5,causal_readability_0_5,visual_hierarchy_0_5,material_credibility_0_5,continuity_0_5,pace_0_5,technical_compliance_0_5,critical_failure,weighted_total,evaluator_notes
B01,baseline,,,,,,,,,,
B01,candidate,,,,,,,,,,
B02,baseline,,,,,,,,,,
B02,candidate,,,,,,,,,,
B03,baseline,,,,,,,,,,
B03,candidate,,,,,,,,,,
B04,baseline,,,,,,,,,,
B04,candidate,,,,,,,,,,
B05,baseline,,,,,,,,,,
B05,candidate,,,,,,,,,,
B06,baseline,,,,,,,,,,
B06,candidate,,,,,,,,,,
B07,baseline,,,,,,,,,,
B07,candidate,,,,,,,,,,
B08,baseline,,,,,,,,,,
B08,candidate,,,,,,,,,,
B09,baseline,,,,,,,,,,
B09,candidate,,,,,,,,,,
B10,baseline,,,,,,,,,,
B10,candidate,,,,,,,,,,
